game_id,rating
62393,1556.409
62394,1643.547
62398,1880.9731
62417,1582.9973
62418,1805.6818
62419,1828.4208
62420,2048.303
62426,1851.1428
62427,1518.801
62436,1574.7635
62440,1813.8141
62441,1875.0116
62444,1584.5159
62445,1884.0985
62448,2079.3872
62452,2062.9526
62457,1888.9219
62462,1710.1713
62468,1501.4216
62470,1748.3696
62471,1952.0356
62473,1583.4803
62480,1628.7129
62481,1901.2426
62482,2050.871
62484,1745.7859
62486,2075.6147
62492,1332.7401
62493,1996.7781
62498,1687.2991
62502,1588.003
62503,1845.4708
62505,1896.2146
62508,2009.7057
62513,1588.975
62514,2077.2068
62517,1553.8363
62521,1546.0454
62524,1556.47
62528,1635.8776
62537,1749.7782
62545,1748.2766
62546,1331.5167
62547,1554.1055
62548,1836.2512
62565,1581.896
62566,2041.7288
62572,1831.3948
62574,1523.6626
62576,1816.7197
62580,1667.467
62581,1587.2173
62584,1655.8323
62587,1948.5286
62589,1816.7465
62598,2064.5913
62600,1612.9642
62603,1808.7338
62606,1671.7568
62608,2076.8284
62610,2105.33
62612,1581.6484
62615,1911.8229
62618,1887.4939
62620,1695.5132
62623,1711.3364
62627,1828.2505
62632,1580.4902
62641,1519.3853
62648,1584.8296
62653,1864.8982
62659,2014.9313
62660,1708.073
62666,1506.2428
62672,1583.386
62677,1895.5856
62680,1869.9712
62683,1783.1362
62684,1950.241
62685,2056.0098
62688,2019.2317
62689,1509.0486
62690,1862.0979
62691,1601.4736
62695,2030.4597
62696,1587.3805
62699,1626.1741
62700,2007.6912
62703,1805.2646
62704,1576.5316
62705,1799.373
62706,1737.8947
62707,2086.1616
62709,1924.5295
62714,1747.6471
62718,1773.9056
62723,1546.3308
62727,1744.132
62729,1974.1814
62735,1666.1158
62736,1626.5997
62737,2041.3104
62748,1668.8214
62751,1860.3572
62757,1620.7037
62762,1842.2045
62763,1666.4114
62766,1880.4242
62768,1554.1461
62777,1904.6387
62780,1640.0138
62781,1586.6019
62786,1936.2291
62787,1726.0754
62790,2052.894
62793,2058.027
62795,1847.7172
62798,2042.7583
62799,1840.9255
62802,2041.1743
62809,1584.7323
62814,2048.6606
62821,1713.6892
62823,1846.7219
62832,1630.193
62839,1631.4159
62840,1286.6997
62843,1880.4725
62853,1875.5717
62863,1946.5825
62864,1700.2922
62865,1789.3297
62873,1578.4305
62874,1579.878
62876,1580.3159
62878,2065.524
62880,1673.5879
62882,1579.2595
62883,2070.9392
62891,2045.5615
62892,2067.5012
62894,1677.83
62895,1746.8273
62903,1606.8468
62909,1623.6838
62912,1937.0643
62913,1730.9159
62914,1877.0181
62924,2015.4468
62927,2023.1512
62931,1658.426
62938,2007.834
62939,1622.9607
62940,1841.0729
62942,1615.0023
62943,1619.846
62944,2099.5742
62947,1597.6738
62953,1861.6425
62957,1660.197
62958,2068.5623
62961,1949.1074
62964,1596.8632
62966,1995.3928
62972,1642.2201
62973,1581.1301
62984,1648.9479
62988,1554.3907
62991,1732.0045
62996,1623.607
62998,1876.1765
63000,1851.7806
63007,1670.1118
63010,1881.4208
63012,1450.4467
63016,1955.862
63020,1944.1978
63026,1859.354
63027,1586.2368
63031,1809.596
63033,1865.9333
63034,1576.8827
63044,1709.105
63049,1654.5985
63050,1722.6278
63055,1614.8004
63057,2054.6765
63059,1991.1901
63062,2052.2913
63073,1820.6375
63074,1578.166
63075,2002.3177
63076,1574.7117
63079,2070.445
63080,1980.2
63082,1892.2728
63083,1578.803
63085,2072.4531
63086,2057.0752
63091,1866.1597
63095,1631.4314
63097,1718.2258
63099,1518.6294
63115,1945.6973
63118,1954.4629
63119,1595.2295
63122,1579.8185
63126,1752.2802
63130,1671.357
63133,1511.849
63136,2064.7104
63137,1673.1075
63140,1519.0677
63143,1582.34
63144,1819.545
63147,1613.0894
63149,2049.8135
63153,1723.174
63154,2042.8357
63156,1578.1404
63157,2078.4944
63159,1586.8816
63160,2080.707
63166,1890.0563
63172,1604.9852
63173,2048.6206
63176,1760.9652
63181,2056.0557
63184,1931.0994
63186,1872.2443
63187,1840.8643
63189,1854.5735
63190,1580.2147
63191,1806.9629
63192,1671.4167
63199,1847.681
63201,1848.8005
63202,1731.7456
63206,1719.0945
63209,1719.4142
63211,1713.2112
63220,2019.5288
63221,1617.908
63222,1909.8672
63227,1829.0524
63232,2045.0272
63234,2034.2874
63241,1670.3256
63242,1557.0857
63244,1834.9781
63245,2067.533
63251,1585.285
63256,1879.22
63259,1716.2148
63261,1581.2568
63263,1661.7161
63268,2061.9978
63270,2044.0427
63271,1702.4574
63273,1799.5125
63275,1327.9099
63276,1767.7036
63280,2050.7634
63281,2078.7292
63282,1834.6016
63286,1815.2426
63288,1805.4606
63291,1742.106
63293,1878.9291
63294,1933.7592
63296,2105.1924
63302,1749.8334
63307,1861.7909
63309,2057.0503
63312,1619.3383
63314,1788.9946
63320,1818.2988
63323,1791.4539
63324,1940.383
63327,1548.4551
63342,1789.6583
63343,1828.618
63345,1714.9971
63346,2062.2795
63347,1715.2579
63353,1579.0706
63354,1864.1116
63359,1614.2429
63364,1962.3038
63365,1581.5371
63370,1865.5051
63373,1936.4717
63376,1736.313
63382,2072.9573
63388,1659.4655
63391,1708.1366
63392,1837.6349
63393,1794.9357
63394,1563.5729
63400,1584.2526
63401,1582.5356
63405,2098.2222
63417,2050.9517
63422,1968.8499
63426,2079.9905
63427,1784.0586
63429,1819.3799
63435,1803.8909
63442,2038.411
63444,1816.6953
63449,1943.4991
63451,1883.0399
63452,2106.0996
63454,1711.6606
63462,2115.852
63466,1739.3589
63468,1990.5614
63469,1529.9143
63470,2050.81
63474,1335.4724
63477,1934.1996
63482,1805.8442
63483,1710.6754
63487,1750.188
63496,1794.0535
63499,1591.6771
63501,2102.1968
63511,1824.5057
63515,1584.1616
63527,1805.1195
63530,1735.2666
63532,1613.0159
63533,1871.3464
63535,1712.9684
63537,1579.0388
63541,1991.2556
63545,1796.7943
63546,1822.7848
63548,2045.0437
63549,1640.2993
63554,1627.5164
63561,1976.2324
63566,1572.7605
63567,1674.7821
63569,1791.6952
63570,1908.6931
63572,1556.3643
63573,1521.9344
63574,1330.4172
63575,2074.807
63581,1945.8947
63582,2036.9463
63584,1516.7894
63589,1654.0167
63593,2078.877
63595,1564.3773
63596,1563.5249
63601,1955.3947
63602,1751.7795
63612,1510.6791
63613,2039.0492
63614,1574.3328
63617,1711.902
63619,1950.5308
63620,1957.1624
63622,1631.639
63628,1995.0321
63634,1578.5227
63643,1559.3429
63651,1717.1348
63655,1565.9951
63664,1331.769
63666,1730.9019
63676,1570.9951
63677,1581.0569
63679,1581.6667
63680,1941.2399
63681,1805.4004
63683,1978.597
63684,1881.3701
63687,2104.222
63691,1638.3975
63694,2048.3481
63696,1727.5836
63697,1520.4512
63703,1869.581
63704,2057.7712
63708,1913.2476
63709,1610.0051
63723,1841.6815
63726,2004.6161
63727,2063.655
63732,1871.1636
63733,1551.2968
63737,1470.2642
63739,1586.0677
63746,1801.7454
63747,1837.8405
63752,1954.085
63757,1607.9937
63761,1851.8119
63763,1800.348
63766,1729.8284
63768,1861.4863
63771,1924.129
63773,1828.095
63775,1560.1538
63784,2056.252
63786,1979.6229
63787,1580.4758
63790,1883.7712
63796,1846.1471
63801,1841.0929
63802,1778.921
63807,2088.471
63808,1789.621
63809,1834.3358
63810,1640.478
63814,1841.2112
63822,2061.373
63833,1945.8872
63834,1570.5797
63838,1582.3994
63840,2024.0325
63844,2071.4604
63855,1513.6969
63858,1582.301
63862,1727.818
63863,1873.6201
63868,1656.7855
63873,2064.4524
63876,1885.8121
63879,1647.4656
63880,2077.7175
63883,1923.0493
63884,1960.2051
63886,2018.4359
63895,1554.999
63898,2034.7058
63906,1762.992
63913,1575.8549
63921,1841.5117
63926,1578.2709
63930,1620.7881
63931,1566.8717
63933,1648.7743
63937,1838.6932
63948,1886.9277
63956,1648.2385
63960,1552.4333
63962,1834.0131
63966,1880.5654
63968,1773.968
63969,2050.6812
63970,1748.6772
63977,1835.6495
63978,1659.8417
63981,1951.7498
63982,1657.7478
63983,1463.9934
63984,1979.4104
63986,1828.4525
63988,1737.9077
63989,2098.5698
63997,1883.1384
64001,1866.1108
64006,1882.6125
64008,1723.7562
64009,1858.215
64012,1795.0101
64013,1717.4553
64017,2019.1356
64018,2082.5498
64019,1658.507
64023,1594.8206
64026,2071.6572
64030,1920.4125
64035,1858.0194
64037,1602.3777
64040,1874.4087
64042,1562.999
64043,1858.7948
64045,1671.1399
64047,2060.4565
64053,1651.0942
64056,1777.0475
64058,1442.6625
64063,1938.196
64065,1883.5483
64068,1844.6381
64069,1846.1171
64071,2071.5034
64073,1579.7943
64076,1635.0227
64085,1651.2133
64089,1683.4733
64090,1558.7289
64099,1967.6959
64110,1730.7716
64111,2039.0872
64112,2079.074
64113,1803.6981
64118,1815.5746
64122,1636.8066
64123,2077.8552
64126,1654.6497
64127,1840.6727
64130,2065.068
64131,1658.1377
64134,1887.6357
64135,2038.4196
64147,1955.4497
64148,2007.2264
64150,1586.5679
64152,1953.8987
64159,1703.5243
64160,1746.8081
64161,1804.0573
64167,1989.7032
64168,1853.9387
64171,1882.0164
64178,2047.5521
64181,1809.7764
64183,1957.3793
64189,2092.1162
64190,1933.6196
64192,1881.5826
64193,1813.0967
64194,1671.078
64196,1871.5234
64197,2000.4031
64199,2051.8074
64202,1610.7883
64205,1876.9487
64206,1546.6328
64210,1804.1383
64212,1882.5178
64229,1717.5066
64231,1883.1425
64237,1700.7654
64239,1747.5417
64247,1831.6223
64248,1573.2783
64249,2061.6462
64252,2102.7026
64253,1941.6407
64255,1736.4033
64256,2054.0588
64258,2046.75
64261,1775.0148
64265,2016.4907
64266,1659.1989
64271,1884.3323
64272,1729.9961
64279,1824.7692
64283,1623.5825
64285,2067.5889
64287,1705.2112
64289,1760.6517
64291,1667.7258
64292,1837.2941
64294,1789.9891
64296,1586.6423
64306,1588.5891
64308,1847.9945
64310,1997.3264
64311,2070.515
64312,2008.1694
64313,1797.9565
64315,2073.1733
64316,1808.1287
64322,1547.4233
64323,2060.8677
64328,1786.0353
64331,1757.49
64333,1859.7087
64334,1720.9061
64336,2057.5332
64337,1922.3109
64338,2061.3042
64346,1867.0098
64350,1841.9939
64354,2041.2981
64361,1667.2343
64363,1585.0994
64369,1967.113
64371,1584.626
64377,1866.1063
64379,2067.079
64380,1600.613
64390,1626.8438
64392,1600.1676
64394,1575.1031
64395,1996.6698
64396,1582.9967
64397,1521.2107
64402,1522.1545
64403,1821.9456
64405,1955.2777
64407,2082.4517
64410,1806.332
64414,1511.4115
64418,1988.5184
64427,1708.7664
64434,2044.975
64444,2021.7363
64446,1510.4001
64449,1941.3153
64450,1604.6528
64452,1875.1632
64454,1883.2756
64455,1659.1835
64458,2069.3164
64460,1946.7975
64461,1710.0884
64462,1936.954
64464,1658.4563
64466,2068.4785
64468,1516.0923
64469,1682.3787
64474,1629.5774
64476,1913.9248
64477,2079.195
64480,1958.253
64487,1669.9802
64493,1572.2827
64494,1951.652
64496,2045.2695
64497,2067.0217
64498,1551.8302
64499,1790.2853
64502,1581.2821
64508,1559.9862
64509,2019.856
64511,1584.0846
64513,1324.5925
64515,1873.8162
64516,2011.4498
64518,1925.0508
64525,2055.6934
64531,2013.2316
64532,1657.4855
64533,1656.3809
64534,1524.5757
64535,1745.6703
64545,1800.4716
64558,1568.4492
64560,2035.3298
64565,1935.6285
64573,1962.6049
64575,1830.1023
64577,1642.7244
64578,2123.0356
64582,1836.9128
64588,1668.423
64594,1580.7156
64597,1995.0677
64598,1906.6571
64611,1667.266
64619,1738.2094
64621,1727.8368
64624,1831.0554
64627,1843.0857
64628,1952.3407
64629,2047.8936
64630,1625.2859
64632,1814.4543
64633,2009.622
64634,2025.945
64637,1585.1917
64639,1583.2032
64642,2084.5798
64647,1957.3678
64648,1600.4377
64653,1569.3818
64658,1579.7437
64659,2091.6833
64661,1783.7489
64664,1575.9194
64665,1884.4485
64667,2074.5022
64674,1723.3748
64675,2044.9565
64678,2056.8691
64679,2075.2876
64681,1883.0181
64682,2011.8864
64684,1880.1482
64690,2083.8464
64694,1715.3182
64696,2068.5728
64697,1791.317
64698,1700.8903
64703,2043.3988
64705,1948.3584
64710,1950.9933
64719,1881.2953
64726,1616.1167
64727,1935.7411
64734,1960.2997
64735,2060.615
64744,1634.3696
64745,2084.8247
64747,1710.7343
64749,1883.7626
64753,1736.0988
64759,2052.5166
64765,1979.7343
64770,1670.7524
64773,1587.063
64779,2070.6887
64781,1584.0524
64782,2049.9521
64783,2067.894
64786,1515.9437
64788,1848.2263
64789,1715.4408
64791,1878.5316
64794,1791.8962
64795,1798.3971
64799,2062.7588
64811,2061.443
64816,1792.2738
64818,1879.2374
64821,1572.5654
64826,2100.4497
64827,1740.4094
64829,1668.8481
64836,1883.4938
64840,2069.0295
64850,1836.913
64851,2045.4333
64853,1576.9789
64855,1578.0068
64857,1580.997
64865,1857.8086
64872,1588.5121
64873,1811.087
64874,1623.877
64877,1726.9971
64879,2120.2327
64881,1885.0444
64882,2041.5369
64883,2040.6298
64890,1979.1279
64892,1874.3134
64893,2057.1484
64900,1801.2328
64904,1678.3347
64909,2065.644
64912,2104.8984
64913,1860.1345
64918,2046.1534
64923,1795.8846
64924,2050.929
64932,1514.451
64935,1724.3809
64938,1806.3269
64941,1728.9772
64954,1815.8654
64957,1883.0157
64959,1741.0725
64967,1511.7411
64968,1561.541
64969,1570.6477
64975,2043.542
64976,1562.1835
64979,1679.1062
64981,1631.1948
64985,2033.0483
64988,1664.146
64996,1839.6748
64997,1665.9779
65001,2055.0715
65007,2023.4192
65013,2053.5698
65014,1727.118
65015,2079.2495
65023,1983.7164
65027,1587.6969
65028,1993.7124
65029,1514.8912
65032,1791.126
65033,1569.3982
65034,1848.5923
65035,1560.715
65036,1884.8691
65039,1812.351
65041,1742.0593
65044,1834.8807
65045,2078.2673
65047,1713.1553
65056,1735.7001
65058,1881.9794
65060,1686.7876
65064,1728.5969
65066,1797.3055
65068,1820.7979
65069,1733.1421
65074,1876.5635
65076,1843.4346
65077,1749.6552
65078,1555.5594
65080,1565.6377
65083,2050.9053
65084,1635.8618
65087,1665.6631
65092,1620.0455
65093,2109.1135
65095,2059.761
65100,1531.0198
65104,1713.7284
65106,2030.9115
65107,1820.0122
65112,2093.301
65115,1820.1718
65119,1735.8364
65123,1943.0424
65127,1887.9939
65131,1872.416
65139,1876.4719
65140,1988.7345
65141,2039.1355
65146,1695.9132
65147,2077.639
65150,1873.1526
65151,1502.4928
65153,1948.7686
65157,1815.3724
65159,1523.1477
65161,1548.6675
65163,1659.8505
65164,1712.3728
65169,1808.7474
65173,1879.8229
65174,2011.9827
65175,1904.1832
65178,1571.783
65179,1332.9849
65183,1633.3604
65186,1823.6162
65188,1949.9696
65190,1868.3419
65193,1894.9254
65197,1507.5739
65200,1715.4174
65208,1849.5027
65209,1858.0409
65222,1879.865
65223,2073.0632
65225,2006.0857
65227,1956.1577
65229,1596.0803
65232,2038.734
65234,1881.1619
65237,1921.3221
65239,1619.4725
65243,2101.1792
65244,1839.8367
65246,2106.0317
65247,1983.047
65249,1595.6973
65256,1843.8132
65257,1563.4097
65258,2056.1711
65259,2054.144
65269,1776.7372
65272,1608.7168
65274,2033.7013
65280,1575.2727
65281,2049.1636
65282,2041.7485
65284,1941.0049
65285,2052.1584
65287,1671.7618
65293,1875.5737
65297,2040.0486
65302,2066.2617
65309,1665.4271
65310,1603.8075
65314,1894.6082
65319,1597.4918
65321,1763.8845
65322,1567.2753
65325,1944.9883
65330,1880.9812
65331,1934.6064
65333,1817.0616
65335,1573.5594
65340,1552.455
65344,1583.2993
65347,2057.8254
65349,1881.9319
65355,1794.1581
65358,1884.4268
65363,1700.3114
65365,1617.6165
65371,2083.0454
65375,1880.5813
65378,1698.2716
65380,1839.4994
65382,1785.7446
65390,1838.9856
65391,1571.9485
65395,1842.2888
65397,1814.1189
65403,1830.0095
65408,1573.9053
65419,1583.9777
65420,1913.116
65423,1632.52
65426,1791.9241
65440,2085.999
65447,2045.7678
65449,2059.5193
65451,1847.666
65453,1919.9528
65455,1610.6722
65457,2077.0996
65460,1949.654
65462,1940.2456
65463,1668.0104
65465,1821.456
65466,1580.6228
65467,2078.7664
65468,1574.1444
65472,1985.9171
65479,1738.1901
65482,1889.6649
65485,1885.0674
65488,1582.861
65507,1634.4349
65514,2053.8557
65520,2000.7991
65521,1648.6993
65523,1565.2535
65527,1885.257
65531,1587.002
65533,1933.4207
65534,1715.9836
65535,1514.8629
65538,1513.28
65545,2065.4673
65550,1876.0497
65555,1609.7678
65556,2083.727
65558,2080.7322
65561,1845.9313
65562,1866.9565
65565,2060.2563
65568,1595.8884
65569,2052.978
65577,1514.7002
65578,1824.7368
65579,1593.4253
65583,1791.6143
65585,1885.5552
65589,2074.9275
65590,1662.7646
65592,1979.6847
65594,1685.9487
65598,1668.2767
65599,1565.2922
65602,1762.5249
65618,1997.4177
65619,1785.4729
65621,1552.9926
65624,1578.6342
65626,1634.0933
65633,1790.0305
65641,1510.419
65644,1581.198
65649,1584.4304
65651,1732.211
65658,1557.3016
65660,1880.6765
65661,1584.4695
65662,1880.0378
65663,1774.5327
65665,1942.6187
65666,2080.6836
65670,2037.0157
65672,1868.9337
65675,1705.5555
65677,1510.3589
65681,1693.0459
65682,2058.9778
65684,1696.7219
65685,1939.2227
65691,2081.535
65694,1578.2245
65696,2064.3347
65697,1569.5472
65698,1529.7866
65704,1854.9526
65705,1922.067
65706,1885.5939
65708,2027.2098
65712,1996.5073
65715,1560.5094
65717,2003.8508
65718,1853.9808
65719,1693.4807
65720,1872.4231
65726,1992.2695
65729,1615.7079
65730,1931.0311
65731,1891.1973
65732,1605.8018
65739,1842.1028
65740,1671.9829
65747,1726.7848
65750,2068.7898
65755,1759.6637
65756,1526.3134
65757,1573.7433
65762,1748.0214
65766,1883.6018
65767,1675.6072
65768,2038.7476
65770,1666.8889
65772,1666.8153
65774,1907.879
65778,1837.0835
65780,1707.4243
65783,1660.828
65784,1804.855
65785,1634.9097
65786,1827.06
65787,1580.3196
65791,1572.2513
65792,1585.4683
65805,1790.1221
65807,2060.601
65814,1706.9089
65816,1760.0195
65821,1721.209
65823,1512.4183
65827,1577.523
65829,1732.8772
65831,2045.6732
65833,1863.9493
65834,2039.56
65836,1587.4337
65837,1835.9153
65839,1881.2526
65845,1582.4321
65846,1733.2362
65847,1732.6484
65853,1827.8491
65858,1835.6235
65861,1809.4672
65862,1524.744
65865,1532.3306
65866,1827.7047
65871,1581.2866
65876,1842.0762
65877,1800.8513
65883,2073.6316
65892,1730.8375
65893,1685.584
65895,2014.3257
65896,2082.2344
65897,2007.0057
65898,1579.2292
65905,1804.7778
65906,1625.363
65907,2053.8223
65908,1716.8615
65911,2005.4666
65912,1845.8632
65913,1611.2598
65914,1829.6029
65918,1882.4021
65930,1842.8562
65939,2076.9792
65940,1835.7435
65942,1626.0005
65949,1588.4675
65951,2063.7334
65953,1597.2052
65954,2077.3757
65955,1584.8463
65956,1636.7692
65962,1659.1038
65964,1644.9553
65966,1525.705
65970,1903.376
65977,1572.6133
65978,1794.0309
65979,1856.3121
65985,1667.6497
65986,1945.2164
65987,2069.8652
65988,1652.0353
65992,1581.8423
65996,1705.195
66005,1880.4386
66009,2112.3745
66012,1713.7224
66014,1549.5532
66015,1814.102
66018,1609.8302
66020,2070.9465
66023,1717.5953
66029,1566.1171
66031,1965.2336
66035,1688.362
66037,2105.6921
66038,1579.4529
66040,1694.6649
66042,2055.715
66044,1886.0929
66047,1750.8397
66050,1526.8413
66052,2068.5981
66053,2081.1956
66054,1716.7372
66055,2045.8662
66057,2021.1324
66058,1883.7898
66062,1598.6016
66065,1599.2323
66067,2039.2876
66070,2044.2449
66074,1961.5486
66079,1720.7039
66080,1877.0947
66081,1679.8895
66085,1874.0925
66093,2042.612
66094,1578.883
66095,1833.316
66100,1780.4506
66101,1740.4998
66103,2042.3188
66104,1688.3455
66106,1585.8252
66107,1938.6302
66109,1883.2869
66110,1577.3689
66112,1618.0288
66117,1852.685
66126,1518.0315
66131,2067.5215
66138,1728.313
66142,1884.4526
66149,1516.3174
66155,1887.1674
66167,1558.3792
66170,1621.9219
66172,1639.383
66175,2080.909
66186,2051.6409
66191,1873.0833
66196,2063.203
66200,1711.4451
66205,1578.3483
66206,1661.5
66209,2076.63
66212,1610.6606
66215,1844.3188
66226,1623.9072
66236,1522.5203
66241,1730.198
66243,1585.3757
66252,1836.2312
66256,1572.9042
66258,1797.0618
66261,2096.0022
66263,2051.787
66265,2074.6692
66269,1584.6482
66274,1969.9745
66275,1612.904
66276,1622.0721
66277,2078.806
66279,1762.1224
66280,1584.4684
66286,1607.2034
66290,1627.2605
66293,1582.823
66294,1879.4963
66297,2055.4805
66299,2039.9088
66302,1530.387
66304,1814.7056
66309,1732.2878
66313,1584.7744
66317,2062.2542
66320,2067.3845
66322,1879.502
66324,1969.5071
66326,1619.4279
66331,1656.1144
66332,2102.5283
66338,2092.5562
66342,1823.2628
66343,1799.8267
66351,1893.8427
66353,1936.4124
66354,1641.8518
66355,2053.9888
66356,1817.6294
66357,1930.2802
66360,1983.5406
66365,1545.7616
66370,2052.93
66372,1743.0072
66381,2052.0037
66382,1674.28
66383,1586.1797
66386,1642.7734
66387,1556.9259
66389,1795.2616
66390,1567.7631
66391,1579.6445
66397,1979.4629
66398,2048.994
66403,1825.1292
66406,1668.4513
66413,1965.3234
66416,2043.7913
66430,1559.4711
66432,1652.2831
66438,2033.9253
66441,1825.5828
66449,2076.7908
66454,1954.3545
66462,1577.0646
66463,1745.7113
66465,1878.7772
66468,1850.3019
66473,1613.5148
66474,1697.4692
66475,1583.332
66479,2100.1587
66480,1750.2773
66481,1721.9852
66483,1885.6278
66489,1892.778
66494,1713.6943
66496,1555.1957
66512,1573.3668
66514,1621.6901
66523,2061.3813
66527,1885.6959
66530,1795.3774
66531,1665.8865
66533,1586.9213
66534,1715.8735
66535,1728.1073
66537,1582.8484
66541,1819.7947
66542,2074.1326
66546,2056.7976
66549,1890.985
66552,1815.775
66553,1593.2842
66555,1816.8816
66557,1899.7295
66564,1812.3643
66567,1861.4839
66569,1885.3508
66577,2038.7356
66582,1823.0084
66591,1738.0233
66593,1796.3993
66595,2078.6301
66597,1652.8304
66599,2074.2202
66601,1576.879
66605,1958.074
66607,2081.3425
66611,1859.6548
66612,1714.5851
66613,1748.2749
66615,1602.0382
66619,2044.0757
66624,1571.3615
66627,2063.1292
66630,1711.4935
66637,2067.168
66639,1598.4077
66641,2045.788
66644,1873.5547
66645,2060.9067
66650,2082.4446
66658,2060.0098
66662,1513.1222
66664,1980.0723
66670,1588.9541
66672,1609.3901
66674,1681.4854
66675,1977.0548
66676,1905.0459
66678,2060.405
66682,1896.2401
66683,1588.8453
66685,2051.1626
66690,1948.3176
66694,1577.0408
66702,1815.7566
66704,2059.9146
66705,1949.0156
66714,1710.3333
66718,1582.1874
66719,1584.8717
66720,1557.4175
66726,1781.9819
66727,1925.6041
66729,1667.6747
66735,1836.4338
66746,1945.0284
66748,1808.5266
66750,2062.0347
66754,1585.495
66755,1816.1624
66757,1700.0654
66763,2067.9639
66768,2073.8347
66770,1563.5204
66771,1825.1599
66772,1923.9397
66773,1878.7335
66780,2066.3713
66782,1917.3138
66783,1659.6982
66784,1713.4846
66789,1577.1467
66791,1820.0634
66793,1833.7408
66799,1725.708
66802,2065.8538
66804,1574.6046
66814,2017.7006
66815,1583.4587
66819,1512.2833
66820,1924.6447
66821,2048.3345
66822,1815.4973
66823,1663.3342
66829,1842.2283
66830,1649.0122
66831,1594.6003
66834,1901.2817
66836,1807.4858
66839,1839.7794
66843,1717.7161
66848,1576.5483
66859,1590.6177
66860,1906.9816
66867,2080.4087
66869,1761.0593
66870,2045.4528
66871,1946.9186
66872,1818.0557
66873,1581.5455
66874,1797.6316
66875,1811.9806
66876,1857.7949
66877,2022.9363
66880,1813.0212
66883,2048.265
66885,1812.3362
66886,1705.7463
66887,1699.431
66888,1906.36
66889,1893.6145
66891,1905.6315
66895,1879.647
66897,1676.4938
66903,1847.9741
66907,1827.027
66913,2066.8071
66917,2089.2656
66926,1824.661
66929,1714.168
66935,1814.0399
66937,1530.044
66938,1619.1232
66939,1579.1073
66948,2077.8018
66955,1907.0209
66958,1717.2638
66959,1744.6283
66961,1596.1517
66962,1564.2089
66965,1789.757
66968,1883.3076
66974,1654.4646
66979,2064.997
66981,1684.5029
66987,1864.4766
66988,1584.1443
66989,1945.9387
66990,2037.26
66996,1713.5394
66997,1993.0693
66998,1523.4155
67002,2055.0925
67005,2076.2437
67012,1716.3022
67017,1581.8734
67019,1576.8436
67024,1917.2778
67025,1558.158
67028,1637.5426
67037,1589.5732
67042,1602.3785
67048,1856.6704
67049,1715.9009
67052,1918.7358
67053,2092.4502
67055,2107.9229
67058,1850.9849
67059,1627.2312
67065,2069.8928
67067,1596.6147
67068,1630.294
67071,1713.8829
67072,1889.0764
67073,1572.8191
67074,1884.6089
67075,1851.5947
67079,2047.9777
67082,2062.2783
67094,2103.35
67096,1996.5173
67099,2112.5781
67101,1610.7349
67105,1578.2008
67106,2065.594
67109,2072.5955
67112,1712.8259
67113,1712.6865
67114,1814.5897
67121,2075.1125
67123,1666.7843
67126,1783.1813
67127,1649.8889
67128,1938.4282
67132,2045.7056
67145,1879.617
67148,1684.8672
67150,1574.192
67152,1715.9016
67155,2049.0913
67158,1659.9586
67165,1876.5454
67171,2067.8135
67173,1924.4816
67177,1928.5148
67182,1335.3517
67187,1662.3495
67190,1624.0668
67192,2046.1962
67193,1879.0869
67194,1558.0587
67201,1643.3228
67205,1694.6853
67207,2081.63
67209,1531.9044
67216,1805.7942
67218,1958.6299
67219,1502.2892
67222,1568.987
67229,1879.7413
67232,1720.5028
67233,2072.918
67234,1802.1284
67235,1740.6891
67238,1574.4882
67239,2044.148
67241,2010.1885
67245,1576.4727
67246,1563.9747
67249,1551.6846
67250,1868.1548
67253,1837.8726
67254,2064.5024
67257,1816.1871
67260,1638.3298
67261,2073.608
67263,1655.0237
67265,1714.5936
67266,2039.3285
67268,1571.0544
67271,1931.8545
67276,1793.9054
67285,2094.385
67287,1570.2849
67288,1962.6558
67291,1558.7297
67293,1527.3271
67296,1573.722
67301,1816.2926
67302,1590.3705
67303,2062.0015
67305,2047.3809
67314,1679.6289
67318,1583.0222
67322,2051.7156
67325,1567.6149
67328,1994.3607
67330,1826.5188
67332,1567.9065
67337,2048.6333
67341,1988.1624
67344,1933.5554
67345,2057.9043
67347,2074.3796
67349,1870.6737
67351,1895.0779
67364,1584.8346
67365,1935.1934
67373,2054.2302
67374,1885.7382
67375,2001.5604
67379,1951.7628
67387,1890.6113
67388,1792.942
67392,1558.0934
67406,1635.4054
67408,1663.9203
67409,1860.6191
67410,1874.231
67411,2060.8206
67412,1616.0846
67416,1725.8656
67417,1881.9861
67421,2057.5598
67430,1572.9568
67434,1870.383
67436,1561.1453
67437,1699.5378
67447,1978.0331
67448,2083.2812
67453,1616.6177
67456,1982.6299
67457,1795.49
67458,1697.6981
67460,1586.0261
67465,1883.0963
67467,2056.4285
67468,1504.2532
67471,2055.7805
67472,1977.966
67474,2075.7737
67475,1925.4646
67476,1843.6311
67477,2040.9991
67478,2073.4482
67482,1705.032
67489,1825.4927
67490,2066.9353
67492,1743.1165
67495,1687.8577
67499,1866.7926
67500,1651.8455
67503,2069.7048
67507,1574.9407
67508,1878.5599
67511,1894.3232
67512,2041.7637
67514,1738.1555
67516,1743.8715
67518,1773.5938
67524,1792.3823
67527,1777.0411
67529,1636.9924
67536,1814.8501
67537,1653.2023
67538,2063.5698
67546,1886.017
67549,2077.3374
67551,2083.6199
67553,1916.5033
67563,1560.3406
67570,1582.8159
